avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.03754049470493261,0.022760003160349932,0.025696905,0.0
0.03754049470493261,0.022760003160349932,0.025696905,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01906667959490764,0.012664834217839987,0.00867487,0.0
0.01975199851297686,0.009962154292794933,0.0063534873,0.0
0.01975199851297686,0.009962154292794933,0.0063534873,0.0
0.01975199851297686,0.009962154292794933,0.0063534873,0.0
0.01975199851297686,0.009962154292794933,0.0063534873,0.0
0.01975199851297686,0.009962154292794933,0.0063534873,0.0
0.01975199851297686,0.009962154292794933,0.0063534873,0.0
0.01906667959490764,0.015598072392950189,0.0147644235,0.0
0.01906667959490764,0.015598072392950189,0.0147644235,0.0
0.01906667959490764,0.015598072392950189,0.0147644235,0.0
0.01906667959490764,0.015598072392950189,0.0147644235,0.0
0.01906667959490764,0.015598072392950189,0.0147644235,0.0
0.01906667959490764,0.015598072392950189,0.0147644235,0.0
0.018600748338544634,0.027846564735038094,0.025071245,0.0
0.03572411837487669,0.03015574205986884,0.038749106,0.0
0.018600748338544634,0.027846564735038094,0.025071245,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.034619738010340954,0.014105557575120007,0.015334495,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.011827542900817181,0.00905678,0.0
0.018600748338544634,0.016165217255365415,0.008458431,0.0
0.019907737382466064,0.02516957719083755,0.013463139,0.0
0.018649961506637485,0.016744975245298877,0.00424112,0.0
0.0391567313062389,0.018256044891228243,0.030603042,0.0
0.0391567313062389,0.018256044891228243,0.030603042,0.0
0.0391567313062389,0.018256044891228243,0.030603042,0.0
0.019918760114385134,0.009113228129750236,0.010713465,0.0
0.019918760114385134,0.009113228129750236,0.010713465,0.0
0.019918760114385134,0.009113228129750236,0.010713465,0.0
0.019918760114385134,0.009113228129750236,0.010713465,0.0
0.019918760114385134,0.009113228129750236,0.010713465,0.0
0.019918760114385134,0.009113228129750236,0.010713465,0.0
0.03754049470493261,0.024128109669486038,0.022019953,0.0
0.03754049470493261,0.024128109669486038,0.022019953,0.0
0.03754049470493261,0.024128109669486038,0.022019953,0.0
0.03754049470493261,0.024128109669486038,0.022019953,0.0
0.01906667959490764,0.016049125712458225,0.01469576,0.0
0.01906667959490764,0.016049125712458225,0.01469576,0.0
0.01906667959490764,0.016049125712458225,0.01469576,0.0
0.01906667959490764,0.016049125712458225,0.01469576,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.01906667959490764,0.014344764421061315,0.016752658,0.0
0.5011885176477078,0.2517462506018234,0.25081465,0.0
0.22564082657676987,0.07814666863975125,0.05750885,0.0
0.26187334363905396,0.09663298024660526,0.06373138,0.0
0.08828069655870391,0.04949208153530342,0.01031784,0.0
0.03585357248322317,0.042661766043837604,0.03345507,0.0
0.018105398534260707,0.017925352339444506,0.008755054,0.0
0.018264234913269624,0.02103436529218529,0.0147625245,0.0
0.018264234913269624,0.02103436529218529,0.0147625245,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.03600065792416819,0.015649877248675673,0.006688275,0.0
0.03600065792416819,0.015649877248675673,0.006688275,0.0
0.03600065792416819,0.015649877248675673,0.006688275,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.010874177667836769,0.0034084239,0.0
0.018184030250274475,0.010874177667836769,0.0034084239,0.0
0.018184030250274475,0.010874177667836769,0.0034084239,0.0
0.03585357248322317,0.014672631109930669,0.013410313,0.0
0.021810614649704713,0.03359053921458638,0.04679986,0.0
0.021810614649704713,0.03359053921458638,0.04679986,0.0
0.021810614649704713,0.03328150317799512,0.03732907,0.0
0.021810614649704713,0.03328150317799512,0.03732907,0.0
0.037047676038606175,0.02941874080141514,0.010580093,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.010780563583132102,0.008873477799843082,0.0036408233,0.0
0.01750388240247846,0.004674739900760209,0.0014284872,0.0
0.021810614649704713,0.034878605519922355,0.04942694,0.0
0.020553589614563182,0.015330118061596579,0.02034988,0.0
0.021196688478477388,0.016996728281120678,0.0135569,0.0
0.01108710474463777,0.02179288153069937,0.023909854,0.0
0.021810614649704713,0.018871103265610853,0.013374048,0.0
0.021810614649704713,0.018871103265610853,0.013374048,0.0
0.021810614649704713,0.018871103265610853,0.013374048,0.0
0.010780563583132102,0.009507797565949928,0.005856012,0.0
0.010780563583132102,0.009507797565949928,0.005856012,0.0
0.010780563583132102,0.009507797565949928,0.005856012,0.0
0.020553589614563182,0.008652143479556618,0.0035737797,0.0
0.020553589614563182,0.008652143479556618,0.0035737797,0.0
0.020553589614563182,0.008652143479556618,0.0035737797,0.0
0.03460359862205566,0.021380115930602545,0.031635337,0.0
0.03460359862205566,0.021380115930602545,0.031635337,0.0
0.03460359862205566,0.021380115930602545,0.031635337,0.0
0.01750388240247846,0.010180467775024167,0.008330652,0.0
0.01750388240247846,0.010180467775024167,0.008330652,0.0
0.01750388240247846,0.010180467775024167,0.008330652,0.0
0.01750388240247846,0.004674739900760209,0.0014284872,0.0
0.01750388240247846,0.004674739900760209,0.0014284872,0.0
0.01750388240247846,0.004674739900760209,0.0014284872,0.0
0.019052654144441534,0.025437993429462714,0.03651812,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.019052654144441534,0.01428999735407954,0.011411962,0.0
0.09957596972474234,0.05915614406145566,0.010622491,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.018571329790623717,0.009355661498519607,0.0018086557,0.0
0.011067773973706991,0.009558834602008326,0.0038124633,0.0
0.011067773973706991,0.010005031821880356,0.00441279,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.03932646277086612,0.01797648049553089,0.051116306,0.0
0.0368880801585995,0.04160088448901896,0.04044836,0.0
0.0368880801585995,0.04160088448901896,0.04044836,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.03980914585257201,0.04858803182311441,0.052190084,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.02859456156637324,0.059366297,0.0
0.09023331712548405,0.0067861205421342555,0.004039069,0.0
0.09023331712548405,0.03655834903974254,0.00939255,0.0
0.01998794204546121,0.00751573184814994,0.0069941347,0.0
0.05744056617678495,0.00947536709473776,0.009633385,0.0
0.011511268984924907,0.016929611366728284,0.009988888,0.0
0.02174455124006243,0.014100957437386503,0.0042407513,0.0
0.019270208777976333,0.03608826560189415,0.08947472,0.0
0.021847944845802623,0.014876539927263635,0.004287939,0.0
0.021847944845802623,0.021092362618491498,0.0042217295,0.0
0.011067773973706991,0.013209205817103796,0.010815326,0.0
0.04544637629899792,0.04516775437326377,0.02240505,0.0
0.01137431513521266,0.015947171196357836,0.010684006,0.0
0.04316669702528991,0.035886863359257136,0.008149613,0.0
0.010771960589471012,0.00929452627267447,0.0027222615,0.0
0.018975081609783395,0.021906886646123603,0.008395104,0.0
0.018975081609783395,0.021906886646123603,0.008395104,0.0
0.018975081609783395,0.021906886646123603,0.008395104,0.0
0.03473179822548958,0.020060183070665413,0.013324315,0.0
0.03473179822548958,0.020060183070665413,0.013324315,0.0
0.03473179822548958,0.020060183070665413,0.013324315,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.03585357248322317,0.041435749425718864,0.07498871,0.0
0.03585357248322317,0.03314931488920236,0.023696823,0.0
0.01954800394872546,0.015050870738636691,0.010661223,0.0
0.03489627755963246,0.03299501895312658,0.049464524,0.0
0.03600065792416819,0.042710359122253,0.054606684,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.0724535233203772,0.09309691327758512,0.0899668,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.0724535233203772,0.028800921635157503,0.039029937,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.019082072692362454,0.013944864757118107,0.009114081,0.0
0.0724535233203772,0.08220376547880552,0.06370059,0.0
0.019082072692362454,0.013944864757118107,0.009114081,0.0
0.0724535233203772,0.03272032793096684,0.028062588,0.0
0.019082072692362454,0.013944864757118107,0.009114081,0.0
0.019082072692362454,0.013944864757118107,0.009114081,0.0
0.03572411837487669,0.015416531768682091,0.014866854,0.0
0.12676723082575833,0.07296329917233936,0.08388809,0.0
0.03572411837487669,0.015416531768682091,0.014866854,0.0
0.12676723082575833,0.055288452269369764,0.051637292,0.0
0.03572411837487669,0.015416531768682091,0.014866854,0.0
0.03572411837487669,0.015416531768682091,0.014866854,0.0
0.2477087191629063,0.15196277460724025,0.20011336,0.0
0.2477087191629063,0.15196277460724025,0.20011336,0.0
0.2477087191629063,0.15196277460724025,0.20011336,0.0
0.2477087191629063,0.08657008380183344,0.05671877,0.0
0.2477087191629063,0.08657008380183344,0.05671877,0.0
0.2477087191629063,0.15196277460724025,0.20011336,0.0
0.2346025371779119,0.04759102137521706,0.029627157,0.0
0.2346025371779119,0.04759102137521706,0.029627157,0.0
0.2346025371779119,0.04759102137521706,0.029627157,0.0
0.2346025371779119,0.0525160459315738,0.015690014,0.0
0.2346025371779119,0.0525160459315738,0.015690014,0.0
0.2346025371779119,0.04759102137521706,0.029627157,0.0
0.09761877312414423,0.017528641977015386,0.05357146,0.0
0.09761877312414423,0.017528641977015386,0.05357146,0.0
0.09761877312414423,0.017528641977015386,0.05357146,0.0
0.09761877312414423,0.02111524938505137,0.024438284,0.0
0.09761877312414423,0.02111524938505137,0.024438284,0.0
0.09761877312414423,0.017528641977015386,0.05357146,0.0
0.03477902489096678,0.018643822295657503,0.007688903,0.0
0.03477902489096678,0.018643822295657503,0.007688903,0.0
0.03477902489096678,0.018643822295657503,0.007688903,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03477902489096678,0.018643822295657503,0.007688903,0.0
0.018804277521613327,0.020206852471367907,0.0094851935,0.0
0.018804277521613327,0.020206852471367907,0.0094851935,0.0
0.018804277521613327,0.020206852471367907,0.0094851935,0.0
0.018804277521613327,0.00992560575622426,0.0048447866,0.0
0.018804277521613327,0.00992560575622426,0.0048447866,0.0
0.018804277521613327,0.020206852471367907,0.0094851935,0.0
0.03460359862205566,0.02673562075317943,0.014681131,0.0
0.03460359862205566,0.02673562075317943,0.014681131,0.0
0.03460359862205566,0.02673562075317943,0.014681131,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.02673562075317943,0.014681131,0.0
0.018804277521613327,0.010106087131339668,0.0068264953,0.0
0.018804277521613327,0.010106087131339668,0.0068264953,0.0
0.018027825999602568,0.009212903805128812,0.0056074485,0.0
0.018027825999602568,0.009212903805128812,0.0056074485,0.0
0.03382023802306281,0.009018163416496717,0.008009069,0.0
0.018649961506637485,0.01713638623053211,0.01690365,0.0
0.018649961506637485,0.01713638623053211,0.01690365,0.0
0.03595912606297488,0.024114533155953816,0.058916576,0.0
0.019131285860455306,0.017867158822527315,0.011293962,0.0
0.03595912606297488,0.029792325781888618,0.04233646,0.0
0.03595912606297488,0.020165651831126105,0.014617455,0.0
0.03595912606297488,0.020165651831126105,0.014617455,0.0
0.03595912606297488,0.020165651831126105,0.014617455,0.0
0.03595912606297488,0.020165651831126105,0.014617455,0.0
0.03595912606297488,0.020165651831126105,0.014617455,0.0
0.03595912606297488,0.020165651831126105,0.014617455,0.0
0.019907737382466064,0.016584096159690757,0.0085938545,0.0
0.019907737382466064,0.016584096159690757,0.0085938545,0.0
0.019907737382466064,0.016584096159690757,0.0085938545,0.0
0.019907737382466064,0.016584096159690757,0.0085938545,0.0
0.019907737382466064,0.016584096159690757,0.0085938545,0.0
0.019907737382466064,0.016584096159690757,0.0085938545,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.03485474569843916,0.016321107361825186,0.016156154,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018649961506637485,0.01335072273171092,0.006827417,0.0
0.018804277521613327,0.020669025609856933,0.023275094,0.0
0.019365806538426296,0.011264323706081578,0.010246547,0.0
0.018027825999602568,0.019651295034067262,0.022467706,0.0
0.018027825999602568,0.008908612923192595,0.003987334,0.0
0.018027825999602568,0.008908612923192595,0.003987334,0.0
