avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
1.604612818576199e-06,0.021751498426703562,0.010879203,0.0
1.604612818576199e-06,0.008688230856469898,0.006283185,0.0
0.0001992768108624579,0.018607319217309373,0.013949635,0.0
1.0697189945769875e-05,0.028162313379208694,0.032719206,0.0
4.199198258611034e-05,0.007930087484144711,0.015973408,0.0
0.000313748217043247,0.29202535236334076,0.07981216,1.0
1.0697246329322657e-05,0.026529564743565562,0.03692223,1.0
8.20403625635045e-06,0.023458882614902015,0.04175933,0.0
1.0704263165365604e-05,0.021892530232085136,0.040703863,0.0
1.0704263165365604e-05,0.021892530232085136,0.040703863,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
3.9499970860098386e-05,0.0866980865858846,0.0682835,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
8.203988955572563e-06,0.02079746417413207,0.02083655,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
3.950043278749777e-05,0.1832046890150829,0.2866267,0.0
4.199248783809576e-05,0.1598480793481245,0.07890091,0.0
0.00032312330340257105,0.09328663729121203,0.059597965,0.0
4.1992073540720856e-05,0.05578105113840273,0.077819586,0.0
8.20403625635045e-06,0.023458882614902015,0.04175933,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
4.204295079152185e-05,0.03254564514008453,0.04025757,0.0
0.0011144403350762681,0.188160549064973,0.15602322,0.0
0.0011144403350762681,0.17537983291475678,0.12029904,0.0
4.204295079152185e-05,0.02271461417991649,0.024513377,0.0
1.0697234914526882e-05,0.05073852365045463,0.065581486,0.0
8.204036068644729e-06,0.018091530551121154,0.016532758,0.0
8.204036068644729e-06,0.025182060492920096,0.026358137,0.0
8.204036068644729e-06,0.018091530551121154,0.016532758,0.0
8.204036068644729e-06,0.025182060492920096,0.026358137,0.0
0.0017389121719692962,0.4106371846755669,0.43607345,0.0
8.204036068644729e-06,0.018091530551121154,0.016532758,0.0
8.204036068644729e-06,0.018091530551121154,0.016532758,0.0
2.011700013991049e-06,0.07023464941053775,0.06281694,0.0
7.796953718449526e-06,0.024965875573021216,0.03904914,0.0
2.011700013991049e-06,0.07023464941053775,0.06281694,0.0
7.796953718449526e-06,0.024965875573021216,0.03904914,0.0
2.011700013991049e-06,0.07023464941053775,0.06281694,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
0.00032312330340257105,0.10839058094860544,0.12796806,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
1.0704319548918384e-05,0.3973529206632558,0.22125947,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
0.00032680963098686455,0.2107180194712086,0.15212803,1.0
0.011735015394469746,0.43053879785979204,0.4704531,1.0
4.1992073540720856e-05,0.04140772591628492,0.028899476,1.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
8.203988955572563e-06,0.0331038816848032,0.036731217,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
0.0003081275850490441,0.18186031951222945,0.16202798,0.0
0.0003120740308806022,0.5034371774333057,0.747623,0.0
0.0003120740308806022,0.19565637808948097,0.20841013,0.0
1.0698663620977511e-05,0.06632384976275799,0.036848307,0.0
2.011700013991049e-06,0.07023464941053775,0.06281694,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
8.203988917581198e-06,0.06586353085224032,0.074228026,0.0
0.00031004680114694535,0.16563445799217047,0.18642431,0.0
0.001671216890902884,0.3338696972152514,0.22728059,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.0697189945769875e-05,0.02695204339137404,0.01570185,0.0
5.799534410180905e-05,0.02108652895722555,0.010468873,0.0
4.199195045331436e-05,0.01731621099245192,0.0109752845,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
1.604612818576199e-06,0.02151597447561586,0.024298942,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
2.0116998471694707e-06,0.02337078802482124,0.023924304,0.0
4.20494720028426e-05,0.06596196367236724,0.086641125,0.0
4.20494720028426e-05,0.06596196367236724,0.086641125,0.0
3.949981257299651e-05,0.007666739443591456,0.00575744,0.0
5.734177147085869e-05,0.0595708257515103,0.06568825,0.0
5.735155851847545e-05,0.19848898570250267,0.33263764,0.0
8.204036068644729e-06,0.03675771251921999,0.017563706,0.0
8.204036068644729e-06,0.03675771251921999,0.017563706,0.0
0.0003228719846040948,0.07113934800640657,0.19163132,0.0
8.204036068644729e-06,0.03675771251921999,0.017563706,0.0
2.0116998471694707e-06,0.021017857744283077,0.011560095,0.0
2.0116998471694707e-06,0.021017857744283077,0.011560095,0.0
1.604612818576199e-06,0.008688230856469898,0.006283185,0.0
2.0116998471694707e-06,0.04208413054341718,0.017829865,0.0
1.604612818576199e-06,0.021751498426703562,0.010879203,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
2.0116998471694707e-06,0.021017857744283077,0.011560095,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
0.00031004680114694535,0.2245034448899906,0.21323694,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
1.069689808132143e-05,0.1909231331457642,0.1288189,0.0
3.950043278749777e-05,0.062201762566926284,0.07577903,0.0
8.20403625635045e-06,0.11402798947204014,0.047360256,0.0
8.20403625635045e-06,0.11402798947204014,0.047360256,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
0.00040201447678710607,0.027461730526530843,0.015381048,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
0.0012822319230477357,0.29143185968973523,0.12951328,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
0.0018326260769068196,0.13024058222479273,0.09197062,0.0
0.0031086377351766613,0.3716258580882928,0.24051155,0.0
4.1992073540720856e-05,0.04140772591628492,0.028899476,0.0
0.0031086377351766613,0.36587043766126215,0.29343122,0.0
3.950043278749777e-05,0.026064213429218656,0.053063262,0.0
0.00032312330340257105,0.10486948127134042,0.054456826,0.0
0.0017389121719692962,0.39833637293817,0.25275326,0.0
0.00032312330340257105,0.10486948127134042,0.054456826,0.0
1.0704319548918384e-05,0.08611296499902049,0.04505072,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
3.949983484125585e-05,0.05606458121969462,0.109552845,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
4.199186762359451e-05,0.008510523906000579,0.025451235,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
4.205482417418431e-05,0.27762804980584993,0.1999477,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
2.0116998471694707e-06,0.06093495043730226,0.045214966,0.0
0.000309795482348469,0.178826584816331,0.06789039,0.0
0.000309795482348469,0.178826584816331,0.06789039,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.08893649238901519,0.14114013,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
8.204036068644729e-06,0.018091530551121154,0.016532758,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
0.0003081275850490441,0.2847971125110502,0.23879726,0.0
8.20403625635045e-06,0.0197808543998166,0.0347841,0.0
1.0704319548918384e-05,0.0962403417061462,0.10738577,0.0
8.20403625635045e-06,0.0197808543998166,0.0347841,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
1.604612818576199e-06,0.04063363492540419,0.033802066,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
2.0116998471694707e-06,0.07620253234126945,0.06878117,0.0
2.0116998471694707e-06,0.03724415009633906,0.032222215,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
8.20403625635045e-06,0.009187523953842132,0.019792711,0.0
8.20403625635045e-06,0.015509277853713952,0.017401118,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
4.199188989185385e-05,0.13453392718058738,0.06322935,0.0
4.199188989185385e-05,0.13453392718058738,0.06322935,0.0
5.729819668255741e-05,0.0796559854256581,0.15138844,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
5.800899556222013e-05,0.07521605053944601,0.16472588,0.0
0.0016436585587099445,0.19281828355415292,0.15919062,0.0
4.199192433055779e-05,0.039506170819550504,0.029252736,0.0
0.0016436585587099445,0.19281828355415292,0.15919062,0.0
5.788750043460963e-05,0.04183527420360361,0.047395285,0.0
5.788750043460963e-05,0.1285812082007183,0.12586203,0.0
4.199192433055779e-05,0.039506170819550504,0.029252736,0.0
2.011700013991049e-06,0.07023464941053775,0.06281694,0.0
1.0697234922790256e-05,0.031176662692544075,0.01898126,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
0.13679750418221845,0.5552942256573835,0.6598229,0.0
0.0016437288500502805,0.1306795810078395,0.19210128,0.0
0.0016437288500502805,0.12839221634080208,0.065651946,0.0
0.0016437288500502805,0.12839221634080208,0.065651946,0.0
0.0016437288500502805,0.12839221634080208,0.065651946,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
7.796953718449526e-06,0.09546463310378098,0.06734675,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
1.0697234914526882e-05,0.07729040104950595,0.09421022,0.0
1.0697234914526882e-05,0.10922402654879183,0.14242719,0.0
1.0697234914526882e-05,0.07729040104950595,0.09421022,0.0
1.0697234914526882e-05,0.10922402654879183,0.14242719,0.0
1.0697234914526882e-05,0.07729040104950595,0.09421022,0.0
1.0697234914526882e-05,0.10922402654879183,0.14242719,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
4.199198258611034e-05,0.14270832996873398,0.063659206,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,1.0
8.204843029191953e-06,0.00967775724110085,0.011049685,1.0
1.0697234914526882e-05,0.049487297778255036,0.05379535,0.0
1.0697234914526882e-05,0.049487297778255036,0.05379535,0.0
2.011700013991049e-06,0.06204038319511875,0.040753223,0.0
2.011700013991049e-06,0.06204038319511875,0.040753223,0.0
5.788750043460963e-05,0.009546942654051972,0.023659453,0.0
4.199192433055779e-05,0.007679253164937013,0.019271057,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203989143278284e-06,0.030886730506054175,0.045219135,0.0
8.203988955572563e-06,0.07318722041943522,0.07663139,0.0
8.203988955572563e-06,0.07318722041943522,0.07663139,0.0
1.0697246329322657e-05,0.10205211359964647,0.10965059,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
0.0003081175620243825,0.18677007565850606,0.17718361,0.0
5.791129949447492e-05,0.17075763271815902,0.09896238,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
4.20494720028426e-05,0.03603363029149131,0.02309502,0.0
8.204827744398983e-06,0.006410734627405965,0.009462091,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
8.203988917567226e-06,0.01684680012590063,0.01420424,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
5.729819668255741e-05,0.0796559854256581,0.15138844,0.0
0.00031004680114694535,0.07215505838399626,0.06444026,1.0
3.9499834849519216e-05,0.11948860197584255,0.043258198,0.0
1.0697178539237476e-05,0.020232336888971393,0.011637283,0.0
8.203988917581198e-06,0.020971018398072284,0.008626311,0.0
1.0697178539237476e-05,0.020140381908303934,0.009850303,0.0
1.0697178539237476e-05,0.020232336888971393,0.011637283,0.0
8.203989105286922e-06,0.013578650334625866,0.0083437245,0.0
1.0697178539237476e-05,0.020140381908303934,0.009850303,0.0
8.203988917581198e-06,0.01782679371573986,0.011966013,0.0
8.204036068644729e-06,0.060926067170702786,0.032412853,0.0
3.950041051923843e-05,0.005138706871308399,0.029230205,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
8.204827744398983e-06,0.039166875660909206,0.023378897,0.0
8.203988955572563e-06,0.02615675745163303,0.031308018,0.0
8.203988955572563e-06,0.02615675745163303,0.031308018,0.0
8.203988955572563e-06,0.02615675745163303,0.031308018,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
8.20403625635045e-06,0.018137936924222078,0.016362362,0.0
8.204036068644729e-06,0.01712594882184827,0.03598218,0.0
8.204036068644729e-06,0.01712594882184827,0.03598218,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.02943892621823409,0.016276889,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
5.734097908575498e-05,0.08683154353570455,0.077892505,0.0
5.734177147085869e-05,0.039795307740649065,0.02420209,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
8.203988917581198e-06,0.01782679371573986,0.011966013,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
8.203989105286922e-06,0.031296542660166835,0.024732765,0.0
8.203988917581198e-06,0.024775636819563768,0.022781704,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
8.203988917581198e-06,0.03548935317310358,0.044669107,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
3.9499812581259884e-05,0.011979502908314272,0.01458488,0.0
